# 09-09-2025 17:13:08
# star_mass = 15.6286508702454139
# num_shells = 146
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
0       9.1209162752509176e-02    9.1209162752509176e-02    7.7763779545277398e-02    1.3851277828297068e+01    6.3973227614179464e+16    7.3431223507255920e+15    1.2842004124944430e+16    3.5115013664171301e+07    6.7245835546921906e-01    0.0000000000000000e+00    6.0130634777436676e-01    2.7628363669069490e-07    3.8469675105125578e-01    7.4774748437670806e-05    7.6665400375678459e-03    1.8605628442044382e-03    
1       2.3615160613789513e-01    1.4494244338538595e-01    2.4536261675232079e-01    1.3076034874692583e+01    5.8999992796187744e+16    7.1697913358152740e+15    1.3021951884286168e+16    3.4326749840071470e+07    6.7245835542775900e-01    0.0000000000000000e+00    6.0130634784929671e-01    2.7628399352495022e-07    3.8469675097222095e-01    7.4774726934734141e-05    7.6665400615044598e-03    1.8605628455188898e-03    
2       2.9591624828069357e-01    5.9764642142798446e-02    3.0405265610827015e-01    1.2572320714624272e+01    5.5850169594418952e+16    7.0565927097199760e+15    1.3151773661578176e+16    3.3808714275539719e+07    6.7245835539942034e-01    0.0000000000000000e+00    6.0130634790041926e-01    2.7628423153731612e-07    3.8469675091876621e-01    7.4774715020622639e-05    7.6665400746439242e-03    1.8605628463878418e-03    
3       3.9558520380761297e-01    9.9668955526919401e-02    3.3254634350585499e-01    1.2227647970069672e+01    5.3738893623689424e+16    6.9798568644822580e+15    1.3249316719237002e+16    3.3455025223137584e+07    6.7245835538005916e-01    0.0000000000000000e+00    6.0130634793529969e-01    2.7628438983503358e-07    3.8469675088253219e-01    7.4774708283579329e-05    7.6665400819969096e-03    1.8605628469671536e-03    
4       5.1490399619388594e-01    1.1931879238627296e-01    3.6820680002927897e-01    1.1802428700935574e+01    5.1179504416639152e+16    6.8854545649128160e+15    1.3379158014539822e+16    3.3017533235706281e+07    6.7245835535623422e-01    0.0000000000000000e+00    6.0130634797818105e-01    2.7628457963132703e-07    3.8469675083819366e-01    7.4774701204660091e-05    7.6665400896424362e-03    1.8605628476679689e-03    
5       6.5429533777225379e-01    1.3939134157836786e-01    4.0346254211657839e-01    1.1345737034996185e+01    4.8488722355128224e+16    6.7847806275512650e+15    1.3532337518347758e+16    3.2547531566388257e+07    6.7245835533097553e-01    0.0000000000000000e+00    6.0130634802359850e-01    2.7628477372953940e-07    3.8469675079146748e-01    7.4774695064886831e-05    7.6665400961669766e-03    1.8605628483977163e-03    
6       7.3888922784403321e-01    8.4593890071779421e-02    4.3165989239901359e-01    1.0978632153665908e+01    4.6368087128199008e+16    6.7042310476993320e+15    1.3666468296547346e+16    3.2168950502548818e+07    6.7245835531093090e-01    0.0000000000000000e+00    6.0130634805961247e-01    2.7628492211038004e-07    3.8469675075456539e-01    7.4774691054557070e-05    7.6665401003461189e-03    1.8605628489686587e-03    
7       8.5419751330194515e-01    1.1530828545791194e-01    4.5446821798645259e-01    1.0665247985609177e+01    4.4591532722908256e+16    6.6364127977170650e+15    1.3791070553360762e+16    3.1847598550005868e+07    6.7245835529419584e-01    0.0000000000000000e+00    6.0130634808966044e-01    2.7628504119786542e-07    3.8469675072387949e-01    7.4774688294370351e-05    7.6665401031540204e-03    1.8605628494398777e-03    
8       9.3161066709158291e-01    7.7413153789637756e-02    4.7360054521534595e-01    1.0390756126906721e+01    4.3058583172855064e+16    6.5773669016055110e+15    1.3907615598494220e+16    3.1566165962736309e+07    6.7245835527971676e-01    0.0000000000000000e+00    6.0130634811564765e-01    2.7628514085506144e-07    3.8469675069740128e-01    7.4774686250728646e-05    7.6665401051842566e-03    1.8605628498444650e-03    
9       1.0439399735132311e+00    1.1232930642164818e-01    4.9311757478347357e-01    1.0113764681188373e+01    4.1536532439222656e+16    6.5186704561070020e+15    1.4034106866362038e+16    3.1284140816553790e+07    6.7245835526538245e-01    0.0000000000000000e+00    6.0130634814136419e-01    2.7628523582896909e-07    3.8469675067125608e-01    7.4774684546146668e-05    7.6665401068249607e-03    1.8605628502421493e-03    
10      1.1789396830229626e+00    1.3499970950973150e-01    5.1315581757189699e-01    9.7908930039297495e+00    3.9792488750356656e+16    6.4512127159796590e+15    1.4193285779785174e+16    3.0957231778770790e+07    6.7245835524895325e-01    0.0000000000000000e+00    6.0130634817082929e-01    2.7628534020146581e-07    3.8469675064135850e-01    7.4774682917514150e-05    7.6665401083286892e-03    1.8605628506951116e-03    
11      1.2718120212676711e+00    9.2872338244708530e-02    5.3558432627345720e-01    9.4929926134857521e+00    3.8209856796087984e+16    6.3895476675546520e+15    1.4351428896848726e+16    3.0656031991612088e+07    6.7245835523404762e-01    0.0000000000000000e+00    6.0130634819755391e-01    2.7628543076419719e-07    3.8469675061428843e-01    7.4774681694385917e-05    7.6665401093980109e-03    1.8605628511038678e-03    
12      1.3646942957000936e+00    9.2882274432422474e-02    5.4953819283182925e-01    9.2596310479283197e+00    3.6992557863122672e+16    6.3425679118226640e+15    1.4485910868362156e+16    3.0423696374674026e+07    6.7245835522249742e-01    0.0000000000000000e+00    6.0130634821825779e-01    2.7628549784711894e-07    3.8469675059334685e-01    7.4774680907986610e-05    7.6665401100395264e-03    1.8605628514192407e-03    
13      1.4661982941935154e+00    1.0150399849342184e-01    5.6730282120226261e-01    9.0078457447523537e+00    3.5697171448485068e+16    6.2924743488233160e+15    1.4640366648053454e+16    3.0173942056234192e+07    6.7245835521023523e-01    0.0000000000000000e+00    6.0130634824023421e-01    2.7628556616709012e-07    3.8469675057114272e-01    7.4774680201331037e-05    7.6665401105719382e-03    1.8605628517529766e-03    
14      1.5842278069128419e+00    1.1802951271932649e-01    5.8649644435116832e-01    8.7574188610661263e+00    3.4428672738275856e+16    6.2435889739766220e+15    1.4805210051429588e+16    2.9927581552816555e+07    6.7245835519810992e-01    0.0000000000000000e+00    6.0130634826196150e-01    2.7628563074777315e-07    3.8469675054921215e-01    7.4774679615940929e-05    7.6665401109669616e-03    1.8605628520820424e-03    
15      1.6476344063707968e+00    6.3406599457954904e-02    5.9816446961545411e-01    8.5525693198948218e+00    3.3405365714645588e+16    6.2042612301344720e+15    1.4948881503984812e+16    2.9727387682057511e+07    6.7245835518808761e-01    0.0000000000000000e+00    6.0130634827991913e-01    2.7628568196733915e-07    3.8469675053110058e-01    7.4774679203491504e-05    7.6665401112106634e-03    1.8605628523534581e-03    
16      1.7506709740900741e+00    1.0303656771927727e-01    6.1132449624400231e-01    8.3541301705693467e+00    3.2429364320828488e+16    6.1674184368982040e+15    1.5098050907539206e+16    2.9537009443946760e+07    6.7245835517783359e-01    0.0000000000000000e+00    6.0130634829828955e-01    2.7628573219211435e-07    3.8469675051258534e-01    7.4774678843784909e-05    7.6665401113877943e-03    1.8605628526306317e-03    
17      1.8626004053870262e+00    1.1192943129695210e-01    6.2848951416647547e-01    8.1154063079992422e+00    3.1272531339184176e+16    6.1242778952040580e+15    1.5290133771603472e+16    2.9310892068403766e+07    6.7245835516242181e-01    0.0000000000000000e+00    6.0130634832589869e-01    2.7628580440810251e-07    3.8469675048477542e-01    7.4774678383989119e-05    7.6665401115602692e-03    1.8605628530465779e-03    
18      2.0114426627570703e+00    1.4884225737004408e-01    6.4536243364604018e-01    7.8449070747178276e+00    2.9994575824810936e+16    6.0793996191326310e+15    1.5532805353048544e+16    2.9067096060984742e+07    6.7245835514516084e-01    0.0000000000000000e+00    6.0130634835681862e-01    2.7628588143457759e-07    3.8469675045364804e-01    7.4774677950837666e-05    7.6665401116585655e-03    1.8605628535117763e-03    
19      2.1373218542352048e+00    1.2587919147813453e-01    6.6600912258160494e-01    7.5580552291236254e+00    2.8679425448393512e+16    6.0374177971556730e+15    1.5824566361742170e+16    2.8826067904846519e+07    6.7245835513310981e-01    0.0000000000000000e+00    6.0130634837840424e-01    2.7628593242420602e-07    3.8469675043192891e-01    7.4774677698742514e-05    7.6665401116688464e-03    1.8605628538361505e-03    
