# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
0       7.9375805566614453e-07    7.9704367709797809e-07    5.0578309835014341e-03    8.6416121481142323e+00    3.3612179645400892e+16    6.3529183939436200e+15    2.4172901543521064e+16    3.2990616304231204e+07    7.7401579668602882e-01    1.0000000000000000e+00    4.4327895729387218e-01    3.8419712211609454e-08    5.4288539697712412e-01    9.8889989353765438e-05    8.7373942122981694e-03    6.0457584710815271e-04    
1       1.5875163063297894e-06    7.9704387304354688e-07    6.3724853611507176e-03    8.6414707608434860e+00    3.3611317295503996e+16    6.3528550465321200e+15    2.4173067161989704e+16    3.2990336338008761e+07    7.7401579668601772e-01    1.0000000000000000e+00    4.4327895729388750e-01    3.8419712224278711e-08    5.4288539697710791e-01    9.8889989348144677e-05    8.7373942123046781e-03    6.0457584710820844e-04    
2       3.1750327975710010e-06    1.5940877361058652e-06    8.0288656161175906e-03    8.6413024314634796e+00    3.3610290635272748e+16    6.3527796284631860e+15    2.4173264350084804e+16    3.2990003023209821e+07    7.7401579668600340e-01    1.0000000000000000e+00    4.4327895729390715e-01    3.8419712240569100e-08    5.4288539697708693e-01    9.8889989340917710e-05    8.7373942123130481e-03    6.0457584710828011e-04    
3       6.3500657811741007e-06    3.1881754722117305e-06    1.0115812346528228e-02    8.6410352255458864e+00    3.3608660943829368e+16    6.3526599098401060e+15    2.4173577386328812e+16    3.2989473916385449e+07    7.7401579668597864e-01    1.0000000000000000e+00    4.4327895729394096e-01    3.8419712268497007e-08    5.4288539697705107e-01    9.8889989328528817e-05    8.7373942123273925e-03    6.0457584710840295e-04    
4       1.2700131749500973e-05    6.3763509455561194e-06    1.2745276781064371e-02    8.6406110642362890e+00    3.3606074047125236e+16    6.3524698681627240e+15    2.4174074347177336e+16    3.2988634003956228e+07    7.7401579668593645e-01    1.0000000000000000e+00    4.4327895729399880e-01    3.8419712316374108e-08    5.4288539697698945e-01    9.8889989307292860e-05    8.7373942123519840e-03    6.0457584710861339e-04    
5       2.5400263683913372e-05    1.2752701889979554e-05    1.6058346741689492e-02    8.6399377552945431e+00    3.3601967800233840e+16    6.3521681945955020e+15    2.4174863337675196e+16    3.2987300704731710e+07    7.7401579668586395e-01    1.0000000000000000e+00    4.4327895729409805e-01    3.8419712398445235e-08    5.4288539697688409e-01    9.8889989270896830e-05    8.7373942123941291e-03    6.0457584710897421e-04    
6       5.0800527552738163e-05    2.5505403779959108e-05    2.0232857933834121e-02    8.6388689582813427e+00    3.3595450033513656e+16    6.3516893136395950e+15    2.4176116065411360e+16    3.2985184167485792e+07    7.7401579668573961e-01    1.0000000000000000e+00    4.4327895729426825e-01    3.8419712539118058e-08    5.4288539697670335e-01    9.8889989208531041e-05    8.7373942124663491e-03    6.0457584710959275e-04    
7       1.0160105528926708e-04    5.1010807558785550e-05    2.5493021711129368e-02    8.6371723865031811e+00    3.3585104969038348e+16    6.3509291260197440e+15    2.4178105354734552e+16    3.2981824227211982e+07    7.7401579668552645e-01    1.0000000000000000e+00    4.4327895729455974e-01    3.8419712780198855e-08    5.4288539697639360e-01    9.8889989101700359e-05    8.7373942125900574e-03    6.0457584711065245e-04    
8       1.7429084094758486e-04    7.2990672201310515e-05    3.0519026473788152e-02    8.6349903134153756e+00    3.3571801029175196e+16    6.3499512804618410e+15    2.4180665128968096e+16    3.2977502153373137e+07    7.7401579668523079e-01    1.0000000000000000e+00    4.4327895729496453e-01    3.8419713114895526e-08    5.4288539697596361e-01    9.8889988953495371e-05    8.7373942127616771e-03    6.0457584711212339e-04    
9       2.4698062660590269e-04    7.2990672201151218e-05    3.4281031146535773e-02    8.6328446059610169e+00    3.3558720368784924e+16    6.3489895752055910e+15    2.4183183524385680e+16    3.2973251322611440e+07    7.7401579668492215e-01    1.0000000000000000e+00    4.4327895729538691e-01    3.8419713464121963e-08    5.4288539697551486e-01    9.8889988798988578e-05    8.7373942129405913e-03    6.0457584711365786e-04    
