# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
0       7.9704367709797809e-07    7.9375805566614453e-07    5.0578309835014341e-03    8.6416121481142323e+00    3.3612179645400892e+16    3.2952557599709488e+07    7.7179906641736662e-01    4.4327895729387218e-01    3.8419712211609454e-08    5.4288539697712412e-01    9.8889989353765438e-05    8.7373942122981694e-03    6.0457584710815271e-04    
1       7.9704387304354688e-07    1.5875163063297894e-06    6.3724853611507176e-03    8.6414707608434860e+00    3.3611317295503996e+16    3.2952277962270327e+07    7.7179906641735552e-01    4.4327895729388750e-01    3.8419712224278711e-08    5.4288539697710791e-01    9.8889989348144677e-05    8.7373942123046781e-03    6.0457584710820844e-04    
2       1.5940877361058652e-06    3.1750327975710010e-06    8.0288656161175906e-03    8.6413024314634796e+00    3.3610290635272748e+16    3.2951945038921595e+07    7.7179906641734108e-01    4.4327895729390715e-01    3.8419712240569100e-08    5.4288539697708693e-01    9.8889989340917710e-05    8.7373942123130481e-03    6.0457584710828011e-04    
3       3.1881754722117305e-06    6.3500657811741007e-06    1.0115812346528228e-02    8.6410352255458864e+00    3.3608660943829368e+16    3.2951416553520791e+07    7.7179906641731622e-01    4.4327895729394096e-01    3.8419712268497007e-08    5.4288539697705107e-01    9.8889989328528817e-05    8.7373942123273925e-03    6.0457584710840295e-04    
4       6.3763509455561194e-06    1.2700131749500973e-05    1.2745276781064371e-02    8.6406110642362890e+00    3.3606074047125236e+16    3.2950577627628893e+07    7.7179906641727369e-01    4.4327895729399880e-01    3.8419712316374108e-08    5.4288539697698945e-01    9.8889989307292860e-05    8.7373942123519840e-03    6.0457584710861339e-04    
5       1.2752701889979554e-05    2.5400263683913372e-05    1.6058346741689492e-02    8.6399377552945431e+00    3.3601967800233840e+16    3.2949245894660778e+07    7.7179906641720053e-01    4.4327895729409805e-01    3.8419712398445235e-08    5.4288539697688409e-01    9.8889989270896830e-05    8.7373942123941291e-03    6.0457584710897421e-04    
6       2.5505403779959108e-05    5.0800527552738163e-05    2.0232857933834121e-02    8.6388689582813427e+00    3.3595450033513656e+16    3.2947131844258640e+07    7.7179906641707530e-01    4.4327895729426825e-01    3.8419712539118058e-08    5.4288539697670335e-01    9.8889989208531041e-05    8.7373942124663491e-03    6.0457584710959275e-04    
7       5.1010807558785550e-05    1.0160105528926708e-04    2.5493021711129368e-02    8.6371723865031811e+00    3.3585104969038348e+16    3.2943775853029523e+07    7.7179906641686102e-01    4.4327895729455974e-01    3.8419712780198855e-08    5.4288539697639360e-01    9.8889989101700359e-05    8.7373942125900574e-03    6.0457584711065245e-04    
8       7.2990672201310515e-05    1.7429084094758486e-04    3.0519026473788152e-02    8.6349903134153756e+00    3.3571801029175196e+16    3.2939458861186393e+07    7.7179906641656315e-01    4.4327895729496453e-01    3.8419713114895526e-08    5.4288539697596361e-01    9.8889988953495371e-05    8.7373942127616771e-03    6.0457584711212339e-04    
9       7.2990672201151218e-05    2.4698062660590269e-04    3.4281031146535773e-02    8.6328446059610169e+00    3.3558720368784924e+16    3.2935213030924246e+07    7.7179906641625262e-01    4.4327895729538691e-01    3.8419713464121963e-08    5.4288539697551486e-01    9.8889988798988578e-05    8.7373942129405913e-03    6.0457584711365786e-04    
10      1.4598134440230257e-04    3.9236019792141761e-04    4.0003426007031009e-02    8.6299790721483109e+00    3.3541255052725460e+16    3.2929542508106127e+07    7.7179906641582141e-01    4.4327895729597294e-01    3.8419713948601072e-08    5.4288539697489258e-01    9.8889988584798937e-05    8.7373942131886168e-03    6.0457584711578604e-04    
11      2.9196268880573786e-04    6.8311934055356814e-04    4.8131436018856555e-02    8.6250676744073704e+00    3.3511328598740460e+16    3.2919821731518652e+07    7.7179906641504437e-01    4.4327895729702921e-01    3.8419714821845672e-08    5.4288539697377058e-01    9.8889988199230881e-05    8.7373942136350913e-03    6.0457584711962054e-04    
12      5.8392537761034317e-04    1.2646376258167486e-03    5.9113448269925858e-02    8.6169033171690117e+00    3.3461604105742976e+16    3.2903657583619688e+07    7.7179906641367291e-01    4.4327895729889355e-01    3.8419716362851105e-08    5.4288539697179072e-01    9.8889987520308007e-05    8.7373942144212523e-03    6.0457584712638292e-04    
