# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
0       5.5809900545466578e-07    5.5579837613396999e-07    3.9344491846427555e-03    1.2854790822615643e+01    4.9196890635503112e+16    2.9688161679109585e+07    6.7137131096605895e-01    6.0130634773022895e-01    2.7628342326359577e-07    3.8469675109823415e-01    7.4774763599789261e-05    7.6665400205789781e-03    1.8605628434041292e-03    
1       5.5809873077422332e-07    1.1115964784964268e-06    4.9571069800778047e-03    1.2854603503323109e+01    4.9195735951635232e+16    2.9687910514247876e+07    6.7137131096605529e-01    6.0130634773023495e-01    2.7628342329281088e-07    3.8469675109822776e-01    7.4774763597519674e-05    7.6665400205815290e-03    1.8605628434042402e-03    
2       1.1161974566624876e-06    2.2231926784875387e-06    6.2455888136117447e-03    1.2854380489560363e+01    4.9194361255430456e+16    2.9687611488919534e+07    6.7137131096605041e-01    6.0130634773024272e-01    2.7628342333037616e-07    3.8469675109821955e-01    7.4774763594601503e-05    7.6665400205848085e-03    1.8605628434043831e-03    
3       2.2323949149106942e-06    4.4463850808366631e-06    7.8690009261081616e-03    1.2854026477592909e+01    4.9192179096978632e+16    2.9687136813516099e+07    6.7137131096604241e-01    6.0130634773025593e-01    2.7628342339477740e-07    3.8469675109820534e-01    7.4774763589599048e-05    7.6665400205904299e-03    1.8605628434046281e-03    
4       4.4647898298213893e-06    8.8927698855349120e-06    9.9144249791877359e-03    1.2853464520124536e+01    4.9188715228326656e+16    2.9686383307140678e+07    6.7137131096602842e-01    6.0130634773027869e-01    2.7628342350518100e-07    3.8469675109818102e-01    7.4774763581024310e-05    7.6665400206000663e-03    1.8605628434050483e-03    
5       8.9295796604356099e-06    1.7785539494931412e-05    1.2491603416360934e-02    1.2852572472824709e+01    4.9183216912841920e+16    2.9685187174093395e+07    6.7137131096600489e-01    6.0130634773031755e-01    2.7628342369443505e-07    3.8469675109813939e-01    7.4774763566328261e-05    7.6665400206165826e-03    1.8605628434057683e-03    
6       1.7859159322456913e-05    3.5571078715302345e-05    1.5738855844566052e-02    1.2851156448474653e+01    4.9174489470016032e+16    2.9683288389105760e+07    6.7137131096596470e-01    6.0130634773038427e-01    2.7628342401882257e-07    3.8469675109806795e-01    7.4774763541146405e-05    7.6665400206448811e-03    1.8605628434070023e-03    
7       3.5718318644913941e-05    7.1142157156833165e-05    1.9830559633960645e-02    1.2848908682526915e+01    4.9160637003113880e+16    2.9680274147836361e+07    6.7137131096589608e-01    6.0130634773049862e-01    2.7628342457474628e-07    3.8469675109794560e-01    7.4774763498011408e-05    7.6665400206933553e-03    1.8605628434091169e-03    
8       5.1635270478454253e-05    1.2256457361471161e-04    2.3774010626058981e-02    1.2846000101009611e+01    4.9142714100261480e+16    2.9676373308149520e+07    6.7137131096580049e-01    6.0130634773065839e-01    2.7628342535122038e-07    3.8469675109777474e-01    7.4774763437809633e-05    7.6665400207610061e-03    1.8605628434120701e-03    
9       5.1635270478454253e-05    1.7398699007259007e-04    2.6720099626746412e-02    1.2843131988932090e+01    4.9125042655794136e+16    2.9672526168451656e+07    6.7137131096570069e-01    6.0130634773082559e-01    2.7628342616402875e-07    3.8469675109759582e-01    7.4774763374846828e-05    7.6665400208317585e-03    1.8605628434151609e-03    
